,id,date_time,is_in
0,ino0302,2023-11-11 08:22,1
1,ino0102,2023-11-11 10:28,1
2,ino0302,2023-11-11 17:03,0
3,ino0208,2023-11-11 17:04,1
4,ino0206,2023-11-11 17:04,1
5,ino0103,2023-11-11 17:21,1
6,ino0102,2023-11-11 17:55,0
7,ino0103,2023-11-12 07:57,1
8,ino0208,2023-11-12 08:10,1
9,ino0302,2023-11-12 08:19,1
10,ino0102,2023-11-12 11:05,1
11,ino0201,2023-11-12 11:59,1
12,ino0302,2023-11-12 17:00,0
13,ino0208,2023-11-12 17:04,0
14,ino0103,2023-11-12 17:18,0
15,ino0102,2023-11-12 18:17,0
16,ino0201,2023-11-12 18:20,0
17,ino0103,2023-11-13 07:44,1
18,ino0208,2023-11-13 08:13,1
19,ino0206,2023-11-13 08:14,1
20,ino0302,2023-11-13 08:17,1
21,ino0201,2023-11-13 11:31,1
22,ino0102,2023-11-13 14:16,1
23,ino0302,2023-11-13 17:00,0
24,ino0208,2023-11-13 17:04,0
25,ino0206,2023-11-13 17:04,0
26,ino0103,2023-11-13 17:23,0
27,ino0102,2023-11-13 20:04,0
28,ino0201,2023-11-13 20:05,0
29,ino0103,2023-11-14 07:52,1
30,ino0208,2023-11-14 08:09,1
31,ino0206,2023-11-14 08:20,1
32,ino0302,2023-11-14 08:42,1
33,ino0102,2023-11-14 12:10,1
34,ino0302,2023-11-14 17:01,0
35,ino0208,2023-11-14 17:04,0
36,ino0206,2023-11-14 17:04,0
37,ino0103,2023-11-14 17:07,0
38,ino0102,2023-11-14 17:33,0
39,ino0103,2023-11-15 07:48,1
40,ino0208,2023-11-15 08:05,1
41,ino0206,2023-11-15 08:13,1
42,ino0302,2023-11-15 08:16,1
43,ino0102,2023-11-15 11:17,1
44,ino0302,2023-11-15 17:03,0
45,ino0208,2023-11-15 17:04,0
46,ino0103,2023-11-15 17:10,0
47,ino0206,2023-11-15 17:50,0
48,ino0102,2023-11-15 21:02,0
49,ino0208,2023-11-18 08:17,1
50,ino0302,2023-11-18 08:17,1
51,ino0206,2023-11-18 08:21,1
52,ino0302,2023-11-18 10:27,0
53,ino0102,2023-11-18 10:41,1
54,ino0302,2023-11-18 10:51,1
55,ino0302,2023-11-18 17:00,0
56,ino0208,2023-11-18 17:09,0
57,ino0206,2023-11-18 17:09,0
58,ino0103,2023-11-18 17:15,1
59,ino0102,2023-11-18 20:38,0
60,ino0208,2023-11-19 08:15,1
61,ino0206,2023-11-19 08:15,1
62,ino0302,2023-11-19 08:19,1
63,ino0103,2023-11-19 09:17,1
64,ino0201,2023-11-19 12:03,1
65,ino0302,2023-11-19 17:01,0
66,ino0208,2023-11-19 17:07,0
67,ino0206,2023-11-19 17:07,0
68,ino0103,2023-11-19 17:13,0
69,ino0201,2023-11-19 21:17,0
70,ino0103,2023-11-20 07:50,1
71,ino0208,2023-11-20 08:09,1
72,ino0302,2023-11-20 08:14,1
73,ino0206,2023-11-20 08:23,1
74,ino0201,2023-11-20 11:59,1
75,ino0302,2023-11-20 17:01,0
76,ino0208,2023-11-20 17:04,0
77,ino0206,2023-11-20 17:04,0
78,ino0103,2023-11-20 17:20,0
79,ino0302,2023-11-21 08:01,1
80,ino0103,2023-11-21 08:11,1
81,ino0208,2023-11-21 08:11,1
